ID;ID_ORIGINAL;Gender;Foreign_Citizenship;Age;Frequent_Traveler;Cellphone_Usage;Household_Size;Satisfaction_Level;Occupation;Political_Participation;Social_Person;Area_Residence;Military_Service;Household_Income
7499;464281;Female;No;39;Yes;Low;1;4;Private company;Unknown;No;City;Never;7000
7500;466423;Female;No;42;No;Low;1;5;Nothing;No involvement;Yes;City;Never;17088
7501;462396;Male;Yes;50;Yes;Average;2;3;Government;No involvement;No;City;Never;7000
7502;459896;Female;Yes;40;Yes;Low;2;2;Private company;Unknown;No;City;Never;18349
7503;466340;Male;No;19;No;Low;3;1;Private company;Some involvement;Yes;Country-side;Never;8261
7504;459617;Male;No;31;Yes;Low;5;1;Private company;Strong involvement;No;City;Never;7000
7505;466866;Male;Yes;27;No;Average;2;2;Private company;Strong involvement;No;City;Never;24654
7506;466827;Male;Yes;37;No;Average;4;1;Private company;Strong involvement;Yes;City;Never;7000
7507;463211;Male;Yes;68;Yes;Low;1;7;Self-employed;No involvement;Yes;City;Intervention in Libya;17088
7508;461737;Female;Yes;48;Yes;Average;6;1;Government;No involvement;Yes;Country-side;Never;8261
7509;461588;Male;No;33;Yes;Low;4;1;Student;No involvement;Yes;City;Never;7000
7510;463410;Male;Yes;37;No;Average;2;2;Government;No involvement;No;City;Never;7000
7511;462054;Male;No;25;Yes;Low;;;Private company;Some involvement;Yes;Country-side;Never;7000
7512;467243;Male;No;26;Yes;Low;3;1;Private company;Some involvement;No;City;Never;8261
7513;461078;Female;No;26;No;Low;6;1;Nothing;No involvement;Yes;City;Never;7000
7514;461872;Female;Yes;77;Yes;High;2;4;Self-employed;No involvement;No;City;Never;7000
7515;460474;Female;Yes;40;No;Average;5;1;Nothing;No involvement;Yes;Country-side;Never;18349
7516;467346;Male;Yes;37;Yes;Average;3;2;Private company;Unknown;No;City;Never;8261
7517;462025;Male;No;20;No;Low;3;1;Private company;Some involvement;Yes;Country-side;Never;9522
7518;461345;Male;No;27;No;Low;3;1;Government;No involvement;No;City;Never;7000
7519;465246;Male;No;21;No;Low;5;1;Private company;Some involvement;Yes;Country-side;Never;8261
7520;458993;Male;Yes;29;No;Low;2;2;Government;No involvement;Yes;Country-side;Never;7000
7521;465307;Female;Yes;61;Yes;Average;3;3;Private company;Unknown;Yes;Country-side;Never;7000
7522;462721;Female;Yes;72;No;High;3;3;Self-employed;No involvement;No;City;Never;8261
7523;459947;Female;No;37;Yes;Low;1;4;Private company;Unknown;No;City;Never;10783
7524;466341;Male;Yes;48;Yes;Average;2;3;Private company;Unknown;Yes;City;Intervention in Libya;7000
7525;461712;Female;Yes;42;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
7526;461586;Male;No;36;Yes;Low;3;2;Private company;Unknown;Yes;City;Never;14566
7527;465371;Female;No;43;Yes;Low;1;5;Private company;Unknown;No;City;Never;7000
7528;466575;Female;Yes;57;Yes;Average;3;2;Private company;Unknown;No;City;Never;15827
7529;462052;Male;Yes;51;Yes;Low;2;3;Private company;Unknown;No;City;Never;8261
7530;460830;Male;Yes;40;No;Average;5;1;Private company;Strong involvement;Yes;City;Never;9522
7531;464567;Male;No;33;Yes;Low;4;1;Private company;Some involvement;Yes;City;Never;17088
7532;465472;Female;Yes;87;No;High;3;3;Private company;Strong involvement;No;City;Never;7000
